task,target,select,time,totaltime,totalerror
1,4,4,27.91697,27.91697,0
2,1,1,1.468235,1.468235,0
3,2,2,2.86657,2.86657,0
4,3,3,14.47857,14.47857,0
5,3,3,4.104019,4.104019,0
6,2,2,1.425095,1.425095,0
7,1,1,1.485161,1.485161,0
8,4,4,1.756989,1.756989,0
9,2,2,3.279198,3.279198,0
10,3,3,3.342491,3.342491,0
11,1,1,1.602264,1.602264,0
12,4,4,7.271881,7.271881,0
13,2,2,1.625626,1.625626,0
14,1,1,1.57402,1.57402,0
15,4,4,11.51294,11.51294,0
16,3,3,12.91672,12.91672,0
17,1,1,1.289993,1.289993,0
18,4,4,2.618988,2.618988,0
19,2,2,1.241302,1.241302,0
20,3,3,4.805176,4.805176,0
21,1,1,1.898743,1.898743,0
22,3,3,2.460175,2.460175,0
23,4,4,6.78006,6.78006,0
24,2,2,1.627792,1.627792,0
