task,target,select,time,totaltime,totalerror
1,117,117,3.110008,3.110008,0
2,78,78,4.336424,4.336424,0
3,42,42,7.058041,7.058041,0
4,36,36,3.1045,3.1045,0
5,1,1,1.424706,1.424706,0
6,61,61,6.505638,6.505638,0
7,23,23,1.669338,1.669338,0
8,124,124,1.29977,1.29977,0
9,81,81,3.284416,3.284416,0
10,109,109,7.017864,7.017864,0
11,47,47,1.821556,1.821556,0
12,73,73,1.80201,1.80201,0
13,14,14,2.174126,2.174126,0
14,68,68,10.46257,10.46257,0
15,10,10,2.42923,2.42923,0
16,85,85,8.596809,8.596809,0
17,98,98,1.829102,1.829102,0
18,19,19,1.435913,1.435913,0
19,123,123,2.388367,2.388367,0
20,80,80,1.769768,1.769768,0
21,64,64,1.603714,1.603714,0
22,57,57,3.00441,3.00441,0
23,9,9,2.1418,2.1418,0
24,2,2,1.37886,1.37886,0
25,74,74,5.038345,5.038345,0
