0.02,0,0.08309884,1.149174,3.250824,3.119415,0,0,0,0,0
0.04,0,0,0,2.860168,2.701141,1,1,356.2917,356.3292,358.9166
0.1923552,0,0,0,2.789871,2.69313,1,1,356.7492,353.2512,359.3651
0.2286375,0,0,0,2.74144,2.686386,1,1,356.6826,353.7996,359.4322
0.2629578,0,0,0,2.715424,2.683304,1,1,356.7057,354.0405,359.4102
0.2888569,0,0,0,2.690491,2.638977,1,1,356.7216,354.2295,359.3576
0.319599,0,0,0,2.61972,2.619308,1,1,356.7117,354.3627,359.3395
0.3399511,0,0,0,2.605194,2.614578,1,1,356.6695,354.5522,359.3166
0.359083,0,0,0,2.605026,2.61554,1,1,356.669,354.652,359.2878
0.3815595,0,0,0,2.600861,2.620544,1,1,356.6486,354.7575,359.2905
0.4071313,0,0,0,2.612152,2.614761,1,1,356.6104,354.8391,359.2972
0.4338508,0,0,0,2.531494,2.52771,1,1,356.5728,354.9171,359.3057
0.4520642,0,0,0,2.554184,2.393005,1,1,356.5486,354.9966,359.3029
0.4697158,0,0,0,2.588913,2.387665,1,1,356.5161,355.0686,359.3111
0.4870352,0,0,0,2.561935,2.40976,1,1,356.4976,355.1288,359.3785
0.5050738,0,0,0,2.5522,2.410278,1,1,356.4852,355.1559,359.3976
0.52588,0,0,0,2.55217,2.410934,1,1,356.4445,355.2192,359.3827
0.549054,0,0,0,2.550171,2.435181,1,1,356.4239,355.2836,359.319
0.5677867,0,0,0,2.553894,2.400452,1,1,356.4329,355.3298,359.2847
0.5859635,0,0,0,2.554672,2.413239,1,1,356.4458,355.3463,359.2893
0.604131,0,0,0,2.556778,2.391434,1,1,356.4669,355.3878,359.2747
0.6208384,0,0,0,2.532379,2.383301,1,1,356.4596,355.4132,359.2132
0.6410528,0,0,0,2.555176,2.383209,1,1,356.4439,355.427,359.198
0.6665885,0,0,0,2.554947,2.380783,1,1,356.3842,355.436,359.1672
0.6857327,0,0,0,2.581863,2.382599,1,1,356.3502,355.458,359.1701
0.7070858,0,0,0,2.574707,2.382126,1,1,356.3075,355.4756,359.1469
0.7259161,0,0,0,2.579025,2.379517,1,1,356.3039,355.4814,359.1615
0.7463151,0,0,0,2.603714,2.379013,1,1,356.2631,355.5105,359.1336
0.768106,0,0,0,2.60733,2.408325,1,1,356.2393,355.5183,359.1199
0.7873614,0,0,0,2.62085,2.408585,1,1,356.1733,355.5293,359.0721
0.8054125,0,0,0,2.620712,2.409973,1,1,356.1312,355.5006,359.0598
0.8224817,0,0,0,2.649719,2.412918,1,1,356.1138,355.4966,359.0875
0.8374041,0,0,0,2.650024,2.417114,1,1,356.1041,355.4866,359.0742
0.8574638,0,0,0,2.649002,2.41713,1,1,356.0866,355.4868,359.0554
0.8812002,0,0,0,2.648605,2.418152,1,1,356.0696,355.4891,359.0306
0.9007052,0,0,0,2.645065,2.414642,1,1,356.0396,355.4767,359.0263
0.9199199,0,0,0,2.654312,2.417511,1,1,356.0405,355.4739,359.0278
0.9359435,0,0,0,2.632141,2.428589,1,1,356.018,355.4669,359.0164
0.9658965,0,0,0,2.631088,2.401886,1,1,356.0312,355.49,359.0178
0.9900081,0,0,0,2.627609,2.400482,1,1,356.0466,355.5276,359.0224
1.012732,0,0,0,2.63176,2.397049,1,1,356.0514,355.5785,359.0198
1.029406,0,0,0,2.62468,2.37912,1,1,356.0484,355.5913,359.0178
1.045208,0,0,0,2.60466,2.377838,1,1,356.0331,355.6296,359.0464
1.06354,0,0,0,2.615845,2.377991,1,1,356.0506,355.6147,359.0622
1.087474,0,0,0,2.604843,2.377625,1,1,356.0618,355.6023,359.0546
1.113111,0,0,0,2.60495,2.375107,1,1,356.0583,355.5846,359.0509
1.134269,0,0,0,2.58371,2.386673,1,1,356.0547,355.5353,359.1155
1.151648,0,0,0,2.583694,2.373444,1,1,356.0522,355.4841,359.1849
1.177437,0,0,0,2.578629,2.365921,1,1,356.0505,355.4926,359.0981
1.325778,0,0.0003423896,2.112098,2.345871,2.425629,0.9837834,0.989909,356.3003,355.7053,359.0271
1.361604,0,0.002915023,2.123821,2.322357,2.437622,0.984589,0.9877175,356.283,355.7018,359.0598
1.396117,0,0.003705861,2.127134,2.344666,2.428268,0.9798499,0.9949846,356.2523,355.6898,359.0854
1.42015,0,-0.0003068354,2.130916,2.355988,2.427811,0.9872047,0.9980503,356.2,355.6607,359.113
1.439058,0,0.02633873,2.117418,2.286118,2.337616,0.9758269,0.9962698,356.1574,355.6364,359.065
1.461657,0,0.01454907,2.641046,2.389862,2.409943,0.9512813,0.9124228,356.0972,355.6104,359.019
1.484549,0,0.01644413,2.680064,2.319366,2.35936,0.9301731,0.8513786,356.0861,355.5885,359.0471
1.512227,0,0.01178767,2.66647,2.406311,2.290222,0.9443836,0.8652807,356.0405,355.576,359.0748
1.535233,0,0,0,2.377716,2.267365,0.9473013,0.8825809,355.9937,355.616,359.0667
1.553888,0,0,0,2.420166,2.186157,0.9549599,0.8805413,356,355.6542,359.0349
1.579561,0,0,0,2.354309,2.272888,0.9730062,0.8963971,356.0403,355.679,358.9821
1.607166,0,0,0,2.333633,2.260284,0.9678893,0.9116649,356.0562,355.672,358.9547
1.625586,0,0,0,2.352524,2.246872,0.9813875,0.9117085,356.0553,355.6402,358.9235
1.641185,0,0,0,2.343246,2.240524,0.9827055,0.9247608,356.0839,355.614,358.8767
1.667397,0,0,0,2.331512,2.235229,0.9786855,0.9264734,356.0843,355.6345,358.8643
1.696335,0,0,0,2.268021,2.205002,0.995228,0.9364631,356.0526,355.6483,358.8722
1.717666,0,0.001071827,2.680867,2.382645,2.185852,0.9950467,0.9432705,356.0291,355.654,358.8878
1.736278,0,0,0,2.296997,2.220917,0.9864947,0.9373912,355.9914,355.675,358.9124
1.752532,0,0,0,2.369247,2.277863,0.987804,0.9181369,355.9483,355.6763,358.9621
1.771559,0,0,0,2.283569,2.307678,1,1,355.9338,355.6885,358.9698
