task,target,select,time,totaltime,totalerror
1,20,20,1.480283,1.480283,0
2,2,8,1.323908
2,2,2,2.315207,3.639114,1
3,14,15,1.85638
3,14,14,1.700352,3.556732,1
4,11,11,3.345512,3.345512,0
5,3,3,2.223988,2.223988,0
6,23,33,1.342972
6,23,19,4.354652
6,23,23,4.498695,10.19632,2
7,22,22,1.338013,1.338013,0
8,16,16,2.826118,2.826118,0
9,5,5,2.301704,2.301704,0
10,15,20,1.482719
10,15,15,1.868195,3.350914,1
11,12,13,2.065704
11,12,12,1.92852,3.994225,1
12,18,13,2.624565
12,18,13,2.065125
12,18,18,2.583626,7.273315,2
13,13,8,3.515488
13,13,13,2.551254,6.066742,1
14,17,12,3.349548
14,17,17,1.981522,5.33107,1
15,21,21,1.908401,1.908401,0
16,9,9,3.042664,3.042664,0
17,19,19,1.926682,1.926682,0
18,8,8,2.928314,2.928314,0
19,4,4,1.833038,1.833038,0
20,7,7,2.026306,2.026306,0
21,10,15,1.371613
21,10,15,2.897766
21,10,15,2.097641
21,10,10,2.320602,8.687622,3
22,25,25,2.076096,2.076096,0
23,6,6,1.756317,1.756317,0
24,1,1,1.487015,1.487015,0
25,24,34,1.96608
25,24,24,1.219299,3.185379,1
