task,target,select,time,totaltime,totalerror
1,8,8,1.275642,1.275642,0
2,5,5,5.472939,5.472939,0
3,6,6,1.782051,1.782051,0
4,23,23,1.390759,1.390759,0
5,7,2,1.890598
5,7,7,1.830666,3.721264,1
6,9,30,2.151093
6,9,9,1.455376,3.606468,1
7,17,17,4.021156,4.021156,0
8,12,12,1.448891,1.448891,0
9,13,13,1.851997,1.851997,0
10,1,41,1.749115
10,1,2,1.950272
10,1,41,1.482658
10,1,3,2.340714
10,1,1,1.575172,9.097931,4
11,19,19,1.732681,1.732681,0
12,11,11,1.392105,1.392105,0
13,22,22,1.507843,1.507843,0
14,15,15,1.309647,1.309647,0
15,18,13,4.138428
15,18,18,1.501068,5.639496,1
16,16,16,5.208542,5.208542,0
17,2,2,1.775864,1.775864,0
18,3,3,1.782089,1.782089,0
19,10,10,1.699463,1.699463,0
20,4,8,1.4729
20,4,9,3.32489
20,4,4,2.335388,7.133179,2
21,25,25,1.773544,1.773544,0
22,24,24,1.692001,1.692001,0
23,20,20,1.312088,1.312088,0
24,14,14,1.615372,1.615372,0
25,21,21,1.24292,1.24292,0
