task,target,select,time,totaltime,totalerror
1,8,8,9.776904,9.776904,0
2,21,21,5.429651,5.429651,0
3,4,4,7.99737,7.99737,0
4,7,7,5.068752,5.068752,0
5,20,20,2.665428,2.665428,0
6,9,9,3.496227,3.496227,0
7,13,13,1.904884,1.904884,0
8,18,18,1.334461,1.334461,0
9,24,24,1.422066,1.422066,0
10,15,15,3.650055,3.650055,0
11,10,10,4.788677,4.788677,0
12,22,22,2.043961,2.043961,0
13,25,25,1.506126,1.506126,0
14,5,5,6.630913,6.630913,0
15,3,3,7.392738,7.392738,0
16,17,17,12.9094,12.9094,0
17,11,11,2.071144,2.071144,0
18,12,12,1.349472,1.349472,0
19,16,16,2.356407,2.356407,0
20,19,19,2.379417,2.379417,0
21,2,7,9.862251
21,2,2,8.076385,17.93864,1
22,1,2,3.199142
22,1,1,7.945236,11.14438,1
23,14,14,1.640213,1.640213,0
24,23,23,2.004028,2.004028,0
25,6,6,2.974762,2.974762,0
