1,5,5,1.156184,1.156184,0
2,6,6,1.432954,1.432954,0
3,21,21,2.032483,2.032483,0
4,17,17,1.332456,1.332456,0
5,13,13,2.121173,2.121173,0
6,24,24,0.8882313,0.8882313,0
7,1,1,1.250128,1.250128,0
8,20,20,2.010263,2.010263,0
9,25,25,1.850681,1.850681,0
10,19,19,0.9891758,0.9891758,0
11,18,18,1.008307,1.008307,0
12,8,8,1.016739,1.016739,0
13,23,23,0.8693047,0.8693047,0
14,15,19,1.032578
14,15,15,1.544151,2.576729,1
15,9,9,1.010784,1.010784,0
16,11,11,1.491039,1.491039,0
17,14,14,0.9322968,0.9322968,0
18,7,7,0.9719543,0.9719543,0
19,2,2,1.59898,1.59898,0
20,22,22,1.622513,1.622513,0
21,16,16,1.299644,1.299644,0
22,3,3,2.01049,2.01049,0
23,4,5,1.155403
23,4,4,0.9439926,2.099396,1
24,12,12,0.9552155,0.9552155,0
25,10,10,1.544067,1.544067,0
