task,target,select,time,totaltime,totalerror
1,10,10,3.876999,3.876999,0
2,13,13,2.972595,2.972595,0
3,9,9,1.254105,1.254105,0
4,14,14,3.056099,3.056099,0
5,5,5,1.477127,1.477127,0
6,15,15,1.62825,1.62825,0
7,2,2,1.35762,1.35762,0
8,6,6,3.225479,3.225479,0
9,24,24,3.143768,3.143768,0
10,21,21,1.43399,1.43399,0
11,25,25,2.057693,2.057693,0
12,1,2,3.381348
12,1,1,2.078491,5.459839,1
13,17,17,1.288559,1.288559,0
14,22,22,5.565277,5.565277,0
15,11,11,1.544662,1.544662,0
16,3,4,2.542801
16,3,3,1.570328,4.113129,1
17,7,7,2.560394,2.560394,0
18,8,3,1.765396
18,8,8,3.629135,5.394531,1
19,23,23,1.273788,1.273788,0
20,20,20,1.610016,1.610016,0
21,12,12,1.394119,1.394119,0
22,4,4,1.664047,1.664047,0
23,16,39,4.732117
23,16,16,1.3936,6.125717,1
24,19,19,1.537277,1.537277,0
25,18,18,2.433502,2.433502,0
