task,target,select,time,totaltime,totalerror
1,7,7,1.527556,1.527556,0
2,110,110,5.493934,5.493934,0
3,75,75,4.967613,4.967613,0
4,9,34,1.335381
4,9,9,2.496077,3.831457,1
5,28,28,6.167976,6.167976,0
6,17,17,2.593029,2.593029,0
7,29,79,3.969749
7,29,29,2.785507,6.755257,1
8,105,105,1.951042,1.951042,0
9,66,116,1.88496
9,66,116,1.782738
9,66,66,3.10923,6.776928,2
10,49,74,3.471474
10,49,49,1.304554,4.776028,1
11,22,22,2.845821,2.845821,0
12,32,57,4.62281
12,32,32,23.88688,28.50969,1
13,70,70,2.047531,2.047531,0
14,2,2,2.967003,2.967003,0
15,67,67,2.500374,2.500374,0
16,25,50,2.759575
16,25,25,1.777077,4.536652,1
17,4,4,1.972572,1.972572,0
18,77,102,1.313644
18,77,102,14.69277
18,77,77,1.80751,17.81393,2
19,36,36,3.054291,3.054291,0
20,69,69,1.758133,1.758133,0
21,61,61,3.595856,3.595856,0
22,80,80,4.677505,4.677505,0
23,39,39,5.860901,5.860901,0
24,5,5,3.872986,3.872986,0
25,95,95,3.510101,3.510101,0
