task,target,select,time,totaltime,totalerror
1,1,1,5.504072,5.504072,0
2,3,3,2.12828,2.12828,0
3,4,4,3.312281,3.312281,0
4,2,2,14.61291,14.61291,0
5,3,3,1.476379,1.476379,0
6,1,1,5.728039,5.728039,0
7,2,2,1.631458,1.631458,0
8,4,4,6.407307,6.407307,0
9,2,2,16.21648,16.21648,0
10,3,3,3.524483,3.524483,0
11,4,4,1.326385,1.326385,0
12,1,1,4.934082,4.934082,0
13,3,3,2.672585,2.672585,0
14,1,1,2.574661,2.574661,0
15,4,4,6.607605,6.607605,0
16,2,2,35.19112,35.19112,0
17,2,2,35.49269,35.49269,0
18,3,3,1.927383,1.927383,0
19,1,1,6.011581,6.011581,0
20,4,4,5.438232,5.438232,0
21,3,3,1.574646,1.574646,0
22,4,4,1.328476,1.328476,0
23,1,1,2.338654,2.338654,0
24,2,2,6.090363,6.090363,0
